recipient_name_raw,recipient_city,recipient_state,recipient_zip5,recipient_ein_reported,expected_ein,verified_by,verified_on,source,note,matcher_ein,matcher_tier,matcher_method,matcher_bmf_name
CLEVELAND ANGELS,CLEVELAND,OH,44115,844468090,,,,,,844468090,A,reported_ein_in_bmf,TRANSFORMATIONS BY AUSTIN ANGELS
TREC COMMUNITY INVESTORS,DALLAS,TX,75201,800718545,,,,,,800718545,A,reported_ein_in_bmf,TREC COMMUNITY INVESTORS
SENIOR SERVICES OF EFFINGHAM CO,EFFINGHAM,IL,62401,237404003,,,,,,237404003,A,reported_ein_in_bmf,EFFINGHAM CITY-COUNTY COMMITTEE ON AGING
REVELATION MEDIA INC,RICHARDSON,TX,75081,811676942,,,,,,811676942,A,reported_ein_in_bmf,REVELATION MEDIA INC
THE WHEELCHAIR FOUNDATION,DANVILLE,CA,94506,943353881,,,,,,943353881,A,reported_ein_not_in_bmf,
WHEELCHAIR FOUNDATION,DANVILLE,CA,94506,943353881,,,,,,943353881,A,reported_ein_not_in_bmf,
UNIONDOCS INC,RIDGEWOOD,NY,11385,861150496,,,,,,861150496,A,reported_ein_in_bmf,UNIONDOCS INC
UNIONDOCS,RIDGEWOOD,NY,11385,861150496,,,,,,861150496,A,reported_ein_in_bmf,UNIONDOCS INC
TEMPLE CHAI,MONTVALE,NJ,07645,362777026,,,,,,362777026,A,reported_ein_in_bmf,TEMPLE CHAI
LIGHT DARK LANDSCAPE LLC,MINNEAPOLIS,MN,55407,464131128,,,,,,464131128,A,reported_ein_not_in_bmf,
FRIENDS AND FOUNDATION OF SAN FRANCISCO PUBLIC LIBRARY,SAN FRANCISCO,CA,94107,946085452,,,,,,946085452,A,reported_ein_in_bmf,FRIENDS & FOUNDATION OF THE SAN FRANCISCO PUBLIC LIBRARY
TAX AND INSURANCE SERVICES,NASHVILLE,TN,37211,831400825,,,,,,831400825,A,reported_ein_not_in_bmf,
PAZ INTERNATIONAL,APOPKA,FL,32704,920143034,,,,,,920143034,A,reported_ein_in_bmf,VICTORY MINISTRIES OF ALASKA INC
PAZ INTERNATIONAL,APOPKA,FL,32704,541383660,,,,,,541383660,A,reported_ein_in_bmf,PAZ INTERNATIONAL
REDLAND SENIOR CENTER EMBRACING AGING GRANT (FE),LEWISBERRY,PA,17339,232202250,,,,,,232202250,A,reported_ein_in_bmf,CENTRAL PENNSYLVANIA FOOD BANK
GLOBAL CONNECTIONS,COLUMBUS,MS,39701,208241793,,,,,,208241793,A,reported_ein_in_bmf,GLOBAL CONNECTIONS
CENTER FOR CIVIC ACTION,ALBUQUERQUE,NM,87102,020779812,,,,,,020779812,A,reported_ein_in_bmf,CENTER FOR CIVIC ACTION
CENTER FOR CIVIC ACTION,ALBUQUERQUE,NM,87102,462216565,,,,,,462216565,A,reported_ein_in_bmf,UNITED WE DREAM NETWORK INC
ONEREDMOND,REDMOND,WA,98052,460535220,,,,,,460535220,A,reported_ein_in_bmf,ONEREDMOND
HEALTHNETWORK FOUNDATION,CHAGRIN FALLS,OH,44022,043804600,,,,,,043804600,A,reported_ein_in_bmf,HEALTHNETWORK FOUNDATION
Healthnetwork Foundation,Chagrin Falls,OH,44022,043804600,,,,,,043804600,A,reported_ein_in_bmf,HEALTHNETWORK FOUNDATION
MAINE INSIDE OUT,PORTLAND,ME,04112,830462687,,,,,,830462687,A,reported_ein_in_bmf,MAINE INSIDE OUT
Hunger Intervention Program,Seattle,WA,98125,263716527,,,,,,263716527,A,reported_ein_in_bmf,HUNGER INTERVENTION PROGRAM
HUNGER INTERVENTION PROGRAM,SEATTLE,WA,98125,263716527,,,,,,263716527,A,reported_ein_in_bmf,HUNGER INTERVENTION PROGRAM
HUNGER INTERVENTION PROGRAM,SEATTLE,WA,98125,060662110,,,,,,060662110,A,reported_ein_in_bmf,BOY SCOUTS OF AMERICA
HORSE ANGELS RESCUE,UPPER CHICHESTER,PA,19061,842904373,,,,,,842904373,A,reported_ein_in_bmf,HORSE ANGELS RESCUE
CHARLOTTE SYMPHONY ORCHESTRA SOCIETY INC,CHARLOTTE,NC,28202,566011568,,,,,,566011568,A,reported_ein_in_bmf,CHARLOTTE SYMPHONY ORCHESTRA SOCIETY INC
CHARLOTTE SYMPHONY ORCHESTRA SOCIETY INC,Charlotte,NC,28202,566011568,,,,,,566011568,A,reported_ein_in_bmf,CHARLOTTE SYMPHONY ORCHESTRA SOCIETY INC
GENESIS CHURCH OF SPOKANE,SPOKANE VLY,WA,99037,611606806,,,,,,611606806,A,reported_ein_in_bmf,GENESIS CHURCH OF SPOKANE
ONE AMERICA VOTES,SEATTLE,WA,98114,272671115,,,,,,272671115,A,reported_ein_in_bmf,ONEAMERICA VOTES
VOLUNTEER LAWYERS AND ACCOUNTANTS FOR THE ARTS,ST LOUIS,MO,63103,431382715,,,,,,431382715,A,reported_ein_in_bmf,ST LOUIS VOLUNTEER LAWYERS AND ACCOUNTANTS FOR THE ARTS
Feeding Cleburne,Ranburne,AL,36273,475428083,,,,,,475428083,A,reported_ein_in_bmf,FEEDING CLEBURNE
TIOGA FUND,NEW YORK,NY,10001,465206843,,,,,,465206843,A,reported_ein_in_bmf,TIOGA FUND INC
MISSOURI PRAIRIE FOUNDATION,COLUMBIA,MO,65205,237120753,,,,,,237120753,A,reported_ein_in_bmf,MISSOURI PRAIRIE FOUNDATION
Missouri Prairie Foundation,Columbia,MO,65205,237120753,,,,,,237120753,A,reported_ein_in_bmf,MISSOURI PRAIRIE FOUNDATION
MISSOURI PRAIRIE FOUNDATION,COLUMBIA,MO,65205,743046240,,,,,,743046240,A,reported_ein_in_bmf,SAFE HARBOR LAB RESCUE
POCONO TOWNSHIP,TANNERSVILLE,PA,18372,246001526,,,,,,246001526,A,reported_ein_not_in_bmf,
MIDDLESEX COUMMUNITY COLLEGE FOUNDATION INC,LOWELL,MA,01853,946138714,,,,,,946138714,A,reported_ein_in_bmf,COUNCIL ON AGING SERVICES FOR SENIORS
RAEFORD CHRISTIAN CENTER ASSEMBLY OF GOD,RAEFORD,NC,28376,862624139,,,,,,862624139,A,reported_ein_not_in_bmf,
ST MATTHEW'S UNITED METHODIST CHURCH,MADISON,MS,39110,640759922,,,,,,640759922,A,reported_ein_not_in_bmf,
AVIATION INFLATABLES LLC,SUNRISE,FL,33323,201337680,,,,,,201337680,A,reported_ein_not_in_bmf,
CAMP WAPSIE CEDAR RAPIDS METRO YMCA,COGGON,IA,52218,420680306,,,,,,420680306,A,reported_ein_in_bmf,YOUNG MENS CHRISTIAN ASSOCIATION OF THE CEDAR RAPIDS METROPOLITAN AREA
Douglas County,Armour,SD,57313,466000033,,,,,,466000033,A,reported_ein_not_in_bmf,
WESTMINSTER SCHOOLS INC ATLANTA GA,ATLANTA,GA,30327,580566206,,,,,,580566206,A,reported_ein_in_bmf,WESTMINSTER SCHOOLS INC
Guiding Light Ministries,Joplin,MO,64804,272174390,,,,,,272174390,A,reported_ein_in_bmf,JOPLIN GUIDING LIGHT MINISTRIES INC
ST VINCENT DEPAUL CATHOLIC CHURCH BEDFORD INC,BEDFORD,IN,47421,232929823,,,,,,232929823,A,reported_ein_in_bmf,THE LEONARD AND MADLYN ABRAMSON FAMILY CANCER RESEARCH INSTITUTE
THE COMMUNITY LIBRARY,KETCHUM,ID,83340,820290944,,,,,,820290944,A,reported_ein_in_bmf,COMMUNITY LIBRARY ASSOCIATION INC KETCHUM SUN VALLEY & TRIUMPH
COMMUNITY ACTION PROGRAM COMMISSION OF THE LANCASTER-FAIRFIE,LANCASTER,OH,43130,316060695,,,,,,316060695,A,reported_ein_in_bmf,COMMUNITY ACTION PROGRAM COMMISSION OF THE LANCASTER-FAIRFIELD COUNTY
BACK2BACK,MASON,OH,45040,311468516,,,,,,311468516,A,reported_ein_in_bmf,BACK 2 BACK MINISTRIES INC
RIVER ALLIANCE OF WISCONSIN INC,MADISON,WI,53703,030498942,,,,,,030498942,A,reported_ein_in_bmf,AMERICAN FRIENDS OF CHABAD OF THAILAND INC
RIVER ALLIANCE OF WISCONSIN INC,MADISON,WI,53703,391792143,,,,,,391792143,A,reported_ein_in_bmf,RIVER ALLIANCE OF WISCONSIN INC
River Alliance Of Wisconsin Inc,Madison,WI,53703,391792143,,,,,,391792143,A,reported_ein_in_bmf,RIVER ALLIANCE OF WISCONSIN INC
RIVER ALLIANCE OF WISCONSIN,MADISON,WI,53703,391792143,,,,,,391792143,A,reported_ein_in_bmf,RIVER ALLIANCE OF WISCONSIN INC
AMEN MINISTRY,ALBERTIVILLE,AL,35950,461971890,,,,,,461971890,A,reported_ein_in_bmf,AMEN MINISTRY INC
PS TEST INC,PALM SPRINGS,CA,92263,842497311,,,,,,842497311,A,reported_ein_in_bmf,PS TEST INC
YMCA OF GREATER CINCINNATI,CINCINNATI,OH,45244,310537178,,,,,,310537178,A,reported_ein_in_bmf,YOUNG MENS CHRISTIAN ASSOCIATION OF GREATER CINCINNATI
ELK GROVE CA NO 2577,ELK GROVE,CA,95759,942618290,,,,,,942618290,A,reported_ein_in_bmf,BENEVOLENT & PROTECTIVE ORDER OF ELKS OF THE USA
CHRISTOPHER RURAL HEALTH PLANNING CORPORATION,CHRISTOPHER,IL,62822,371041283,,,,,,371041283,A,reported_ein_in_bmf,CHRISTOPHER GREATER AREA RURAL HEALTH PLANNING CORPORATION
SMART GROWTH MONTANA,MISSOULA,MT,59808,852747082,,,,,,852747082,A,reported_ein_in_bmf,SMART GROWTH MONTANA INC
BOYS & GIRLS CLUB OF GREATER KANSAS CITY,KANSAS CITY,MO,64131,436072065,,,,,,436072065,A,reported_ein_in_bmf,BOYS CLUB OF GREATER KANSAS CITY
NEVAEHS RAE OF HOPE INC,STOUGHTON,WI,53589,853286800,,,,,,853286800,A,reported_ein_in_bmf,NEVAEHS RAE OF HOPE INC
FLINTRIDGE PREPARATORY SCHOOL,LA CANADA FLT,CA,91011,951643324,,,,,,951643324,A,reported_ein_in_bmf,FLINTRIDGE PREPARATORY SCHOOL
Flintridge Preparatory School,La Canada Flintridge,CA,91011,951643324,,,,,,951643324,A,reported_ein_in_bmf,FLINTRIDGE PREPARATORY SCHOOL
FLINTRIDGE PREPARATORY SCHOOL,La Canada,CA,91011,951643324,,,,,,951643324,A,reported_ein_in_bmf,FLINTRIDGE PREPARATORY SCHOOL
FLINTRIDGE PREPARATORY SCHOOL,LA CANADA FLINTRIDGE,CA,91011,951643324,,,,,,951643324,A,reported_ein_in_bmf,FLINTRIDGE PREPARATORY SCHOOL
HOPI TUTSKWA PERMACULTURE INSTITUTE,KYKOTSMOVI,AZ,86039,474563866,,,,,,474563866,A,reported_ein_in_bmf,HOPI TUTSKWA PERMACULTURE INSTITUTE INC
Hopi Tutskwa Permaculture Institute Inc,Kykotsmovi,AZ,86039,474563866,,,,,,474563866,A,reported_ein_in_bmf,HOPI TUTSKWA PERMACULTURE INSTITUTE INC
ST MARY AND ST JOSEPH CATHOLIC CHURCH,IRON MOUNTAIN,MI,49801,362170998,,,,,,362170998,A,reported_ein_in_bmf,MOTHER OF GOD AND SS FLORIAN AND COLUMBA PARISH
ALL ABOUT CHILDREN URBAN CENTER LLC,AKRON,OH,44307,205917311,,,,,,205917311,A,reported_ein_not_in_bmf,
MARICAMP ROAD CHURCH OF CHRIST,OCALA,FL,34471,450979408,,,,,,450979408,A,reported_ein_not_in_bmf,
THE RED BOOKSHELF,ALBANY,NY,12208,811450799,,,,,,811450799,A,reported_ein_in_bmf,RED BOOKSHELF INC
RED BOOKSHELF INC,ALBANY,NY,12208,811450799,,,,,,811450799,A,reported_ein_in_bmf,RED BOOKSHELF INC
MASSARO COMMUNITY FARM INC,WOODBRIDGE,CT,06525,455374961,,,,,,455374961,A,reported_ein_in_bmf,PROJECT RESCUE FOUNDATION
THE MUHLENBERG TAVERN LTD,ALLENTOWN,PA,18104,203279695,,,,,,203279695,A,reported_ein_not_in_bmf,
TFALLS FOUNDATION INC,ACWORTH,GA,30102,832649082,,,,,,832649082,A,reported_ein_in_bmf,TFALLS FOUNDATION INC
TFALLS FOUNDATION INC,ACWORTH,GA,30102,272449852,,,,,,272449852,A,reported_ein_in_bmf,ENSEMBLE STAGE
PROJECT GREEN,GRAND RAPIDS,MI,49516,824954804,,,,,,824954804,A,reported_ein_in_bmf,PROJECT GREEN
Lost Creek Grove Restoration & Preservation,Terre Haute,IN,47803,320130405,,,,,,320130405,A,reported_ein_in_bmf,LOST CREEK GROVE RESTORATION AND PRESERVATION FOUNDATION INC
NEWSONG CHURCH ASSEMBLY OF GOD,CENTERTON,AR,72719,300517219,,,,,,300517219,A,reported_ein_in_bmf,NEWSONG CHURCH ASSEMBLY OF GOD
ISHI SUSHI GROUP INC,ROWLAND HEIGHTS,CA,91748,465553546,,,,,,465553546,A,reported_ein_not_in_bmf,
THE UNIV OF RHODE ISLAND FDN & ALUMNI ENGAGEMENT,KINGSTON,RI,02881,056014351,,,,,,056014351,A,reported_ein_in_bmf,THE UNIVERSITY OF RHODE ISLAND FOUNDATION & ALUMNI ENGAGEMENT
THE UNIVERSITY OF RHODE ISLAND FOUNDATION & ALUMNI ENGAGEMENT,KINGSTON,RI,02881,560143510,,,,,,560143510,A,reported_ein_not_in_bmf,
THE UNIVERSITY OF RHODE ISLAND FOUNDATION & ALUMNI ENGAGEMENT,KINGSTON,RI,02881,056014351,,,,,,056014351,A,reported_ein_in_bmf,THE UNIVERSITY OF RHODE ISLAND FOUNDATION & ALUMNI ENGAGEMENT
THE UNIVERSITY OF RHODE ISLAND FOUNDATION AND ALUMNI ENGAGEMENT,KINGSTON,RI,02881,056014351,,,,,,056014351,A,reported_ein_in_bmf,THE UNIVERSITY OF RHODE ISLAND FOUNDATION & ALUMNI ENGAGEMENT
The University of Rhode Island Foundation & Alumni Engagement,Kingston,RI,02881,056014351,,,,,,056014351,A,reported_ein_in_bmf,THE UNIVERSITY OF RHODE ISLAND FOUNDATION & ALUMNI ENGAGEMENT
PORTICO (PREGNANCY SUPPORT CENTER),MURFREESBORO,TN,37130,621262109,,,,,,621262109,A,reported_ein_in_bmf,PORTICO INC
BUILDING HEALTHY SCHOOLS PLAYGROUND,HATTIESBURG,MS,39401,721390352,,,,,,721390352,A,reported_ein_in_bmf,PINEBELT FOUNDATION
BEL MAR PRESBYTERIAN CHURCH,TAMPA,FL,33629,461957635,,,,,,461957635,A,reported_ein_in_bmf,PROFOUND TREASURY DHARMA FOUNDATION INC
ST FRANCIS OF ASSISI PARISH AND CENTER,LONG BEACH TOWNSHIP,NJ,08008,210667473,,,,,,210667473,A,reported_ein_in_bmf,ST FRANCIS OF ASSISI PARISH AND CENTER
ST JOHN MEDICAL CENTER INC,ST LOUIS,MO,63145,730579286,,,,,,730579286,A,reported_ein_in_bmf,ST JOHN MEDICAL CENTER INC
Footsteps Inc,New York,NY,10272,200666923,,,,,,200666923,A,reported_ein_in_bmf,FOOTSTEPS INC
FOOTSTEPS,NEW YORK,NY,10272,200666923,,,,,,200666923,A,reported_ein_in_bmf,FOOTSTEPS INC
FOOTSTEPS INC,NEW YORK,NY,10272,200666923,,,,,,200666923,A,reported_ein_in_bmf,FOOTSTEPS INC
Footsteps,New York,NY,10272,200666923,,,,,,200666923,A,reported_ein_in_bmf,FOOTSTEPS INC
HIS WATER INTERNATIONAL INC,BANGOR,ME,04401,471744595,,,,,,471744595,A,reported_ein_not_in_bmf,
TALLGRASS CREEK INC,OVERLAND PARK,KS,66223,222550269,,,,,,222550269,A,reported_ein_in_bmf,DREAM COME TRUE
FRIENDS OF HOMESTEAD NATIONAL MONUMENT,BEATRICE,NE,68310,470842437,,,,,,470842437,A,reported_ein_in_bmf,FRIENS OF HOMESTEAD NATIONAL MONUMENT OF AMERICA
Storytime Crafts,Needham,MA,02494,834336023,,,,,,834336023,A,reported_ein_in_bmf,STORYTIME CRAFTS INC
BEXAR COUNTY HOSPITAL DISTRICT,SAN ANTONIO TX,TX,78229,746002164,,,,,,746002164,A,reported_ein_in_bmf,BEXAR COUNTY HOSPITAL DISTRICT
SPICE & CURRY KABAB & GRILL INC,EAST MEADOW,NY,11554,834341809,,,,,,834341809,A,reported_ein_not_in_bmf,
HELPING HARVEST,READING,PA,19608,222456238,,,,,,222456238,A,reported_ein_in_bmf,HELPING HARVEST FRESH FOOD BANK
Helping Harvest,Reading,PA,19608,222456238,,,,,,222456238,A,reported_ein_in_bmf,HELPING HARVEST FRESH FOOD BANK
FINANCIAL EMPOWERMENT NETWORK,BELLEVUE,WA,98006,822691437,,,,,,822691437,A,reported_ein_in_bmf,FINANCIAL EMPOWERMENT NETWORK
ST RITA CHURCH,LOUISVILLE,KY,40219,616002076,,,,,,616002076,A,reported_ein_not_in_bmf,
BEAUMONT FOUNDATION,ROYAL OAK,MI,48073,381459362,,,,,,381459362,A,reported_ein_in_bmf,COREWELL HEALTH
AARCH,FREDERICK,MD,21705,320213170,,,,,,320213170,A,reported_ein_in_bmf,AFRICAN AMERICAN RESOURCES CULTURAL AND HERITAGE SOCIETY
Unity Barn Raisers,Unity,ME,04988,010511656,,,,,,010511656,A,reported_ein_in_bmf,UBR
ORANGEBURG PREPARATORY SCHOOLS INC,ORANGEBURG,SC,29118,570788617,,,,,,570788617,A,reported_ein_in_bmf,ORANGEBURG PREPARATORY SCHOOLS INC
SEALEGACY FOUNDATION INC,JUPITER,FL,33458,883386612,,,,,,883386612,A,reported_ein_not_in_bmf,
HEALTHLINC INC,VALPARAISO,IN,46383,352147791,,,,,,352147791,A,reported_ein_in_bmf,HEALTHLINC INC
HEALTHLINC,VALPARAISO,IN,46383,352147791,,,,,,352147791,A,reported_ein_in_bmf,HEALTHLINC INC
UNITED CHURCH OF GAINESVILLE,GAINESVILLE,FL,32603,263742050,,,,,,263742050,A,reported_ein_in_bmf,REBORN MINISTRIES
VICKSBURG MS NO 95,VICKSBURG,MS,39182,640152045,,,,,,640152045,A,reported_ein_in_bmf,BENEVOLENT & PROTECTIVE ORDER OF ELKS OF THE USA
CONSTRUCTION CAREER DAYS COMMITTEE,LOCKLAND,OH,45215,010819670,,,,,,010819670,A,reported_ein_not_in_bmf,
NEW MEXICO RURAL ELECTRIC COOPERATIVE ASSOCIATION,SANTA FE,NM,87505,850155370,,,,,,850155370,A,reported_ein_in_bmf,NEW MEXICO RURAL ELECTRIFICATION COOPERATIVE ASSOCIATION INC
CENTRO PARA LA RECONSTRUCCION DEL HABITAR,SAN JUAN,PR,00907,660895294,,,,,,660895294,A,reported_ein_in_bmf,CENTRO PARA LA RECONSTRUCCION DEL HABITAT
BOYS & GIRLS CLUB OF GREATER NEW BEDFORD INC,NEW BEDFORD,MA,02741,421047520,,,,,,421047520,A,reported_ein_not_in_bmf,
CONGREGATION ANI MAAMIN,BROOKLYN,NY,11203,113211700,,,,,,113211700,A,reported_ein_in_bmf,CONGREGATION ANI MAAMIN
SANFORD SCHOOL NUTRITION,SANFORD,ME,04073,016000355,,,,,,016000355,A,reported_ein_not_in_bmf,
SECOND HARVEST FOOD BANK,MUNCIE,IN,47303,311111795,,,,,,311111795,A,reported_ein_in_bmf,SECOND HARVEST FOOD BANK OF EAST CENTRAL INDIANA INC
HOLY MARTYRS PARISH,MEDINA,OH,44256,341396637,,,,,,341396637,A,reported_ein_in_bmf,HOLY MARTYRS PARISH
United Community Ministries,Rocky Mount,NC,27802,561559128,,,,,,561559128,A,reported_ein_in_bmf,UNITED COMMUNITY MINISTRIES
UNITED COMMUNITY MINISTRIES INC,ROCKY MOUNT,NC,27802,561559128,,,,,,561559128,A,reported_ein_in_bmf,UNITED COMMUNITY MINISTRIES
UNITED COMMUNITY MINISTRIES,ROCKY MOUNT,NC,27802,561559128,,,,,,561559128,A,reported_ein_in_bmf,UNITED COMMUNITY MINISTRIES
UNDOCUPOETS,MARYSVILLE,CA,95901,942831238,,,,,,942831238,A,reported_ein_in_bmf,YUBA COUNTY SUTTER COUNTY REGIONAL ARTS COUNCIL
FIRST CHURCH OF CHRIST FP,GEORGETOWN,IL,61846,370753049,,,,,,370753049,A,reported_ein_in_bmf,FIRST CHURCH OF CHRIST
BEN ROGERS LAMAR UNIVERSITY BEAUMONT I HAVE A DREAM,BEAUMONT,TX,77706,760371819,,,,,,760371819,A,reported_ein_in_bmf,BEN ROGERS LAMAR UNIV BEAUMONT
ROCKY MOUNT ACADEMY,ROCKY MOUNT,NC,27803,237005337,,,,,,237005337,A,reported_ein_in_bmf,ROCKY MOUNT ACADEMY
ROCKY MOUNT ACADEMY,ROCKY MT,NC,27803,237005337,,,,,,237005337,A,reported_ein_in_bmf,ROCKY MOUNT ACADEMY
EDUCATE TOMORROW CORP,MIAMI,FL,33132,340973906,,,,,,340973906,A,reported_ein_in_bmf,LAKE CENTER CHRISTIAN SCHOOL
EDUCATE TOMORROW CORP,MIAMI,FL,33132,510493526,,,,,,510493526,A,reported_ein_in_bmf,EDUCATE TOMORROW CORP
LATAVIA JONES,COLUMBUS,OH,43211,824226190,,,,,,824226190,A,reported_ein_not_in_bmf,
Frankfurt Zoological Society - Us Inc,Washington,DC,20011,300457102,,,,,,300457102,A,reported_ein_in_bmf,FRANKFURT ZOOLOGICAL SOCIETY US INC
FRANKFURT ZOOLOGICAL SOCIETY US INC,WASHINGTON,DC,20011,464107599,,,,,,464107599,A,reported_ein_in_bmf,GOSPEL CITY CHURCH
FRANKFURT ZOOLOGICAL SOCIETY US INC,WASHINGTON,DC,20011,300457102,,,,,,300457102,A,reported_ein_in_bmf,FRANKFURT ZOOLOGICAL SOCIETY US INC
FRANKFURT ZOOLOGICAL SOCIETY - US,WASHINGTON,DC,20011,300457102,,,,,,300457102,A,reported_ein_in_bmf,FRANKFURT ZOOLOGICAL SOCIETY US INC
FRANKFURT ZOOLOGICAL SOCIETY - US INC,WASHINGTON,DC,20011,300457102,,,,,,300457102,A,reported_ein_in_bmf,FRANKFURT ZOOLOGICAL SOCIETY US INC
US MILITARY RACQUETBALL FOUNDATION,LAS VEGAS,NV,89149,263231664,,,,,,263231664,A,reported_ein_in_bmf,US MILITARY RACQUETBALL FOUNDATION
COLOMBE FOUNDATION,BOSTON,MA,02110,137103356,,,,,,137103356,A,reported_ein_in_bmf,COLOMBE PEACE FOUNDATION
CENTER FOR ARIZONA POLICY,PHOENIX,AZ,85020,860618922,,,,,,860618922,A,reported_ein_in_bmf,CENTER FOR ARIZONA POLICY INC
CORNERSTONES VA INC,RESTON,VA,20190,541037615,,,,,,541037615,A,reported_ein_in_bmf,CORNERSTONES INC
OCEAN FOUNDATION,WASHINGTON,DC,20036,710863909,,,,,,710863909,A,reported_ein_in_bmf,LATTER RAIN ANNOINTING MINISTRIES
Ocean Foundation,Washington,DC,20036,710863908,,,,,,710863908,A,reported_ein_in_bmf,OCEAN FOUNDATION
OCEAN FOUNDATION,WASHINGTON,DC,20036,710863908,,,,,,710863908,A,reported_ein_in_bmf,OCEAN FOUNDATION
THE OCEAN FOUNDATION,WASHINGTON,DC,20036,710863908,,,,,,710863908,A,reported_ein_in_bmf,OCEAN FOUNDATION
The Ocean Foundation,Washington,DC,20036,710863908,,,,,,710863908,A,reported_ein_in_bmf,OCEAN FOUNDATION
The Ocean Foundation,Washington DC,DC,20036,710863908,,,,,,710863908,A,reported_ein_in_bmf,OCEAN FOUNDATION
ST PHILIP NERI CHURCH,LAFAYETTE HILL,PA,19444,231504129,,,,,,231504129,A,reported_ein_not_in_bmf,
REIMAGINE GENDER,RICHMOND,CA,94801,844460632,,,,,,844460632,A,reported_ein_in_bmf,REIMAGINE GENDER
CHILDREN OF GRACE,SAN FRANCISCO,CA,94107,680474040,,,,,,680474040,A,reported_ein_in_bmf,CHILDREN OF GRACE
CHILDREN OF GRACE,SAN FRANCISCO,CA,94107,060646622,,,,,,060646622,A,reported_ein_in_bmf,FAIRFIELD HISTORICAL SOCIETY
KOLLEL OF THE JERSEY SHORE INC DBA ZICHRON MOSHE,DEAL,NJ,07723,475104211,,,,,,475104211,A,reported_ein_in_bmf,KOLLEL OF JERSEY SHORE INC
UNITED CHURCH HOMES,MARION,OH,43302,314389673,,,,,,314389673,A,reported_ein_in_bmf,OHIO HISTORY CONNECTION
UNITED CHURCH HOMES,MARION,OH,43302,344429276,,,,,,344429276,A,reported_ein_in_bmf,UNITED CHURCH HOMES INC
United Church Homes,Marion,OH,43302,344429276,,,,,,344429276,A,reported_ein_in_bmf,UNITED CHURCH HOMES INC
LEBANON LUTHERAN CHURCH,WHITEHALL,MI,49461,386066217,,,,,,386066217,A,reported_ein_in_bmf,LEBANON LUTHERAN CHURCH
